Test passed: Bill 50, Service Quality 30% - Outstanding, Music Satisfaction 1, People 1. Expected $16.00, got $16.00
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 4, People 4. Expected $34.75, got $34.75
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 4, People 5. Expected $35.00, got $35.00
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 5, People 1. Expected $80.00, got $80.00
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 5, People 2. Expected $47.50, got $47.50
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 5, People 3. Expected $40.00, got $40.00
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 5, People 4. Expected $38.75, got $38.75
Test passed: Bill 250, Service Quality 30% - Outstanding, Music Satisfaction 5, People 5. Expected $40.00, got $40.00
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 1, People 1. Expected $51.00, got $51.00
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 1, People 2. Expected $27.00, got $27.00
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 1, People 3. Expected $19.67, got $19.67
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 1, People 4. Expected $16.50, got $16.50
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 1, People 5. Expected $15.00, got $15.00
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 2, People 1. Expected $52.00, got $52.00
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 2, People 2. Expected $29.00, got $29.00
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 2, People 3. Expected $22.67, got $22.67
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 2, People 4. Expected $20.50, got $20.50
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 2, People 5. Expected $20.00, got $20.00
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 3, People 1. Expected $53.00, got $53.00
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 3, People 2. Expected $31.00, got $31.00
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 3, People 3. Expected $25.67, got $25.67
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 3, People 4. Expected $24.50, got $24.50
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 3, People 5. Expected $25.00, got $25.00
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 4, People 1. Expected $54.00, got $54.00
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 4, People 2. Expected $33.00, got $33.00
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 4, People 3. Expected $28.67, got $28.67
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 4, People 4. Expected $28.50, got $28.50
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 4, People 5. Expected $30.00, got $30.00
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 5, People 1. Expected $55.00, got $55.00
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 5, People 2. Expected $35.00, got $35.00
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 5, People 3. Expected $31.67, got $31.67
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 5, People 4. Expected $32.50, got $32.50
Test passed: Bill 250, Service Quality 20% - Good, Music Satisfaction 5, People 5. Expected $35.00, got $35.00
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 1, People 1. Expected $38.50, got $38.50
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 1, People 2. Expected $20.75, got $20.75
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 1, People 3. Expected $15.50, got $15.50
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 1, People 4. Expected $13.38, got $13.38
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 1, People 5. Expected $12.50, got $12.50
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 2, People 1. Expected $39.50, got $39.50
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 2, People 2. Expected $22.75, got $22.75
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 2, People 3. Expected $18.50, got $18.50
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 2, People 4. Expected $17.38, got $17.38
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 2, People 5. Expected $17.50, got $17.50
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 3, People 1. Expected $40.50, got $40.50
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 3, People 2. Expected $24.75, got $24.75
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 3, People 3. Expected $21.50, got $21.50
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 3, People 4. Expected $21.38, got $21.38
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 3, People 5. Expected $22.50, got $22.50
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 4, People 1. Expected $41.50, got $41.50
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 4, People 2. Expected $26.75, got $26.75
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 4, People 3. Expected $24.50, got $24.50
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 4, People 4. Expected $25.38, got $25.38
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 4, People 5. Expected $27.50, got $27.50
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 5, People 1. Expected $42.50, got $42.50
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 5, People 2. Expected $28.75, got $28.75
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 5, People 3. Expected $27.50, got $27.50
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 5, People 4. Expected $29.38, got $29.38
Test passed: Bill 250, Service Quality 15% - It was OK, Music Satisfaction 5, People 5. Expected $32.50, got $32.50
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 1, People 1. Expected $26.00, got $26.00
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 1, People 2. Expected $14.50, got $14.50
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 1, People 3. Expected $11.33, got $11.33
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 1, People 4. Expected $10.25, got $10.25
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 1, People 5. Expected $10.00, got $10.00
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 2, People 1. Expected $27.00, got $27.00
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 2, People 2. Expected $16.50, got $16.50
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 2, People 3. Expected $14.33, got $14.33
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 2, People 4. Expected $14.25, got $14.25
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 2, People 5. Expected $15.00, got $15.00
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 3, People 1. Expected $28.00, got $28.00
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 3, People 2. Expected $18.50, got $18.50
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 3, People 3. Expected $17.33, got $17.33
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 3, People 4. Expected $18.25, got $18.25
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 3, People 5. Expected $20.00, got $20.00
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 4, People 1. Expected $29.00, got $29.00
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 4, People 2. Expected $20.50, got $20.50
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 4, People 3. Expected $20.33, got $20.33
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 4, People 4. Expected $22.25, got $22.25
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 4, People 5. Expected $25.00, got $25.00
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 5, People 1. Expected $30.00, got $30.00
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 5, People 2. Expected $22.50, got $22.50
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 5, People 3. Expected $23.33, got $23.33
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 5, People 4. Expected $26.25, got $26.25
Test passed: Bill 250, Service Quality 10% - Bad, Music Satisfaction 5, People 5. Expected $30.00, got $30.00
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 1, People 1. Expected $13.50, got $13.50
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 1, People 2. Expected $8.25, got $8.25
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 1, People 3. Expected $7.17, got $7.17
Test failed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 1, People 4. Expected $7.12, but got $7.13
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 1, People 5. Expected $7.50, got $7.50
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 2, People 1. Expected $14.50, got $14.50
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 2, People 2. Expected $10.25, got $10.25
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 2, People 3. Expected $10.17, got $10.17
Test failed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 2, People 4. Expected $11.12, but got $11.13
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 2, People 5. Expected $12.50, got $12.50
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 3, People 1. Expected $15.50, got $15.50
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 3, People 2. Expected $12.25, got $12.25
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 3, People 3. Expected $13.17, got $13.17
Test failed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 3, People 4. Expected $15.12, but got $15.13
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 3, People 5. Expected $17.50, got $17.50
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 4, People 1. Expected $16.50, got $16.50
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 4, People 2. Expected $14.25, got $14.25
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 4, People 3. Expected $16.17, got $16.17
Test failed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 4, People 4. Expected $19.12, but got $19.13
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 4, People 5. Expected $22.50, got $22.50
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 5, People 1. Expected $17.50, got $17.50
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 5, People 2. Expected $16.25, got $16.25
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 5, People 3. Expected $19.17, got $19.17
Test failed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 5, People 4. Expected $23.12, but got $23.13
Test passed: Bill 250, Service Quality 5% - Terrible, Music Satisfaction 5, People 5. Expected $27.50, got $27.50
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 1, People 1. Expected $91.00, got $91.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 1, People 2. Expected $47.00, got $47.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 1, People 3. Expected $33.00, got $33.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 1, People 4. Expected $26.50, got $26.50
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 1, People 5. Expected $23.00, got $23.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 2, People 1. Expected $92.00, got $92.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 2, People 2. Expected $49.00, got $49.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 2, People 3. Expected $36.00, got $36.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 2, People 4. Expected $30.50, got $30.50
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 2, People 5. Expected $28.00, got $28.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 3, People 1. Expected $93.00, got $93.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 3, People 2. Expected $51.00, got $51.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 3, People 3. Expected $39.00, got $39.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 3, People 4. Expected $34.50, got $34.50
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 3, People 5. Expected $33.00, got $33.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 4, People 1. Expected $94.00, got $94.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 4, People 2. Expected $53.00, got $53.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 4, People 3. Expected $42.00, got $42.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 4, People 4. Expected $38.50, got $38.50
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 4, People 5. Expected $38.00, got $38.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 5, People 1. Expected $95.00, got $95.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 5, People 2. Expected $55.00, got $55.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 5, People 3. Expected $45.00, got $45.00
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 5, People 4. Expected $42.50, got $42.50
Test passed: Bill 300, Service Quality 30% - Outstanding, Music Satisfaction 5, People 5. Expected $43.00, got $43.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 1, People 1. Expected $61.00, got $61.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 1, People 2. Expected $32.00, got $32.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 1, People 3. Expected $23.00, got $23.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 1, People 4. Expected $19.00, got $19.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 1, People 5. Expected $17.00, got $17.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 2, People 1. Expected $62.00, got $62.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 2, People 2. Expected $34.00, got $34.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 2, People 3. Expected $26.00, got $26.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 2, People 4. Expected $23.00, got $23.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 2, People 5. Expected $22.00, got $22.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 3, People 1. Expected $63.00, got $63.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 3, People 2. Expected $36.00, got $36.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 3, People 3. Expected $29.00, got $29.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 3, People 4. Expected $27.00, got $27.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 3, People 5. Expected $27.00, got $27.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 4, People 1. Expected $64.00, got $64.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 4, People 2. Expected $38.00, got $38.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 4, People 3. Expected $32.00, got $32.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 4, People 4. Expected $31.00, got $31.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 4, People 5. Expected $32.00, got $32.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 5, People 1. Expected $65.00, got $65.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 5, People 2. Expected $40.00, got $40.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 5, People 3. Expected $35.00, got $35.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 5, People 4. Expected $35.00, got $35.00
Test passed: Bill 300, Service Quality 20% - Good, Music Satisfaction 5, People 5. Expected $37.00, got $37.00
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 1, People 1. Expected $46.00, got $46.00
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 1, People 2. Expected $24.50, got $24.50
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 1, People 3. Expected $18.00, got $18.00
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 1, People 4. Expected $15.25, got $15.25
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 1, People 5. Expected $14.00, got $14.00
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 2, People 1. Expected $47.00, got $47.00
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 2, People 2. Expected $26.50, got $26.50
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 2, People 3. Expected $21.00, got $21.00
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 2, People 4. Expected $19.25, got $19.25
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 2, People 5. Expected $19.00, got $19.00
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 3, People 1. Expected $48.00, got $48.00
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 3, People 2. Expected $28.50, got $28.50
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 3, People 3. Expected $24.00, got $24.00
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 3, People 4. Expected $23.25, got $23.25
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 3, People 5. Expected $24.00, got $24.00
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 4, People 1. Expected $49.00, got $49.00
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 4, People 2. Expected $30.50, got $30.50
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 4, People 3. Expected $27.00, got $27.00
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 4, People 4. Expected $27.25, got $27.25
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 4, People 5. Expected $29.00, got $29.00
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 5, People 1. Expected $50.00, got $50.00
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 5, People 2. Expected $32.50, got $32.50
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 5, People 3. Expected $30.00, got $30.00
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 5, People 4. Expected $31.25, got $31.25
Test passed: Bill 300, Service Quality 15% - It was OK, Music Satisfaction 5, People 5. Expected $34.00, got $34.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 1, People 1. Expected $31.00, got $31.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 1, People 2. Expected $17.00, got $17.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 1, People 3. Expected $13.00, got $13.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 1, People 4. Expected $11.50, got $11.50
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 1, People 5. Expected $11.00, got $11.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 2, People 1. Expected $32.00, got $32.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 2, People 2. Expected $19.00, got $19.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 2, People 3. Expected $16.00, got $16.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 2, People 4. Expected $15.50, got $15.50
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 2, People 5. Expected $16.00, got $16.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 3, People 1. Expected $33.00, got $33.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 3, People 2. Expected $21.00, got $21.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 3, People 3. Expected $19.00, got $19.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 3, People 4. Expected $19.50, got $19.50
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 3, People 5. Expected $21.00, got $21.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 4, People 1. Expected $34.00, got $34.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 4, People 2. Expected $23.00, got $23.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 4, People 3. Expected $22.00, got $22.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 4, People 4. Expected $23.50, got $23.50
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 4, People 5. Expected $26.00, got $26.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 5, People 1. Expected $35.00, got $35.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 5, People 2. Expected $25.00, got $25.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 5, People 3. Expected $25.00, got $25.00
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 5, People 4. Expected $27.50, got $27.50
Test passed: Bill 300, Service Quality 10% - Bad, Music Satisfaction 5, People 5. Expected $31.00, got $31.00
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 1, People 1. Expected $16.00, got $16.00
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 1, People 2. Expected $9.50, got $9.50
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 1, People 3. Expected $8.00, got $8.00
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 1, People 4. Expected $7.75, got $7.75
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 1, People 5. Expected $8.00, got $8.00
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 2, People 1. Expected $17.00, got $17.00
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 2, People 2. Expected $11.50, got $11.50
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 2, People 3. Expected $11.00, got $11.00
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 2, People 4. Expected $11.75, got $11.75
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 2, People 5. Expected $13.00, got $13.00
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 3, People 1. Expected $18.00, got $18.00
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 3, People 2. Expected $13.50, got $13.50
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 3, People 3. Expected $14.00, got $14.00
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 3, People 4. Expected $15.75, got $15.75
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 3, People 5. Expected $18.00, got $18.00
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 4, People 1. Expected $19.00, got $19.00
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 4, People 2. Expected $15.50, got $15.50
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 4, People 3. Expected $17.00, got $17.00
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 4, People 4. Expected $19.75, got $19.75
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 4, People 5. Expected $23.00, got $23.00
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 5, People 1. Expected $20.00, got $20.00
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 5, People 2. Expected $17.50, got $17.50
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 5, People 3. Expected $20.00, got $20.00
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 5, People 4. Expected $23.75, got $23.75
Test passed: Bill 300, Service Quality 5% - Terrible, Music Satisfaction 5, People 5. Expected $28.00, got $28.00
